earthling_country,total_reviews,hotel_reviews,helpful_votes,period_of_stay,earthling_type,swimming_pool,exercise_room,basketball_court,yoga_classes,club,free_wifi,hotel_name,hotel_stars,number_of_rooms,earthling_continent,mars_membership_years,review_month,review_weekday
Canada,160,34,88,Dec-Feb,Business,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,6,January,Saturday
USA,31,12,10,Mar-May,Families,YES,YES,NO,YES,YES,YES,Grand Red Spot,5,3348,North America,4,March,Friday
USA,17,3,12,Dec-Feb,Friends,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,North America,2,January,Monday
USA,18,11,15,Dec-Feb,Couples,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,North America,7,February,Tuesday
Scotland,102,25,37,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Europe,6,August,Sunday
Honduras,73,32,99,Mar-May,Friends,YES,YES,NO,YES,YES,YES,Red Planet,5,2034,South America,10,April,Thursday
UK,9,3,4,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,Red Planet,5,2034,Europe,1,August,Thursday
Canada,11,8,13,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,North America,7,April,Friday
UK,15,4,8,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Mars forever,4,826,Europe,1,October,Sunday
Australia,15,6,19,Jun-Aug,Couples,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,Oceania,4,July,Wednesday
USA,28,5,23,Jun-Aug,Couples,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,North America,5,July,Friday
Australia,16,13,16,Mar-May,Families,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,Oceania,6,April,Wednesday
Canada,6,0,8,Mar-May,Couples,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,10,April,Wednesday
USA,142,17,31,Sep-Nov,Couples,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,North America,3,October,Monday
USA,21,6,3,Jun-Aug,Couples,YES,YES,NO,YES,YES,YES,Mars forever,4,826,North America,5,August,Tuesday
Canada,10,3,7,Mar-May,Families,YES,YES,NO,YES,YES,YES,Welcome to mars,5,3025,North America,6,March,Wednesday
Canada,17,10,39,Sep-Nov,Friends,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,North America,3,November,Saturday
USA,17,4,4,Jun-Aug,Families,YES,YES,NO,NO,NO,YES,Funky Mars,3,315,North America,0,August,Sunday
Canada,9,8,5,Dec-Feb,Families,YES,YES,YES,YES,YES,YES,Mars and Mars,3,716,North America,4,December,Sunday
USA,137,42,51,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Super hot mars,4,2916,North America,5,May,Sunday
USA,30,8,10,Mar-May,Business,YES,YES,NO,YES,YES,YES,4th planet,5,2959,North America,1,May,Wednesday
USA,36,9,25,Mar-May,Families,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,North America,2,February,Saturday
Germany,64,33,23,Dec-Feb,Families,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,Europe,7,December,Thursday
Canada,12,7,11,Sep-Nov,Business,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,North America,4,September,Monday
Australia,11,5,8,Dec-Feb,Couples,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,Oceania,1,January,Thursday
USA,23,21,22,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,Mars forever,4,826,North America,7,August,Wednesday
UK,13,6,12,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Europe,1,October,Saturday
USA,30,10,17,Jun-Aug,Couples,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,North America,3,July,Monday
Hungary,8,5,8,Sep-Nov,Couples,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,Europe,8,November,Friday
Australia,12,7,4,Sep-Nov,Families,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,Oceania,5,October,Monday
USA,11,6,7,Jun-Aug,Solo,YES,YES,NO,YES,YES,YES,Helloooo Mars,"3,5",1228,North America,1,June,Monday
Egypt,13,12,8,Mar-May,Friends,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,Africa,4,May,Wednesday
Greece,21,18,6,Dec-Feb,Business,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,Europe,0,December,Sunday
USA,50,15,23,Jun-Aug,Couples,YES,YES,NO,YES,YES,YES,Super hot mars,4,2916,North America,3,July,Friday
USA,11,4,13,Dec-Feb,Friends,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,North America,9,January,Thursday
Australia,20,9,24,Jun-Aug,Friends,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,Oceania,4,June,Saturday
UK,85,43,68,Sep-Nov,Friends,YES,YES,NO,YES,YES,YES,Red Planet,5,2034,Europe,5,September,Wednesday
UK,18,7,19,Dec-Feb,Families,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,Europe,0,December,Saturday
UK,14,4,9,Mar-May,Couples,YES,YES,YES,YES,YES,YES,Greatest mars hotel,4,1467,Europe,1,March,Friday
USA,16,14,23,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Red Planet,5,2034,North America,7,March,Friday
USA,25,19,27,Dec-Feb,Couples,YES,YES,NO,YES,YES,YES,Mars forever,4,826,North America,8,February,Monday
UK,15,6,17,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Europe,1,May,Thursday
Mexico,10,3,1,Dec-Feb,Business,YES,YES,NO,YES,YES,YES,Helloooo Mars,"3,5",1228,North America,4,February,Tuesday
Australia,21,20,14,Jun-Aug,Couples,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,Oceania,3,July,Wednesday
USA,17,14,70,Mar-May,Friends,YES,NO,NO,NO,YES,YES,Red Mars,"4,5",188,North America,10,March,Sunday
UK,33,12,19,Jun-Aug,Families,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,Europe,5,August,Saturday
South Africa,54,18,16,Mar-May,Business,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,Africa,5,April,Tuesday
USA,26,8,1,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,MnM,5,1282,North America,6,July,Monday
Canada,41,9,19,Sep-Nov,Couples,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,North America,2,October,Tuesday
USA,60,16,15,Dec-Feb,Families,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,North America,5,February,Saturday
Canada,40,12,26,Sep-Nov,Friends,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,North America,7,September,Saturday
UK,35,17,27,Jun-Aug,Couples,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,Europe,6,June,Tuesday
USA,27,17,16,Jun-Aug,Families,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,North America,6,June,Thursday
USA,24,6,9,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,North America,2,August,Wednesday
Malaysia,20,18,19,Dec-Feb,Families,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Asia,4,December,Friday
UK,74,47,54,Dec-Feb,Couples,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,Europe,7,December,Wednesday
USA,9,3,13,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,North America,2,March,Thursday
USA,84,18,36,Dec-Feb,Families,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,4,February,Wednesday
UK,19,11,14,Sep-Nov,Couples,YES,YES,YES,YES,YES,YES,Mars and Mars,3,716,Europe,5,October,Sunday
Canada,12,8,3,Mar-May,Friends,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,North America,2,March,Saturday
USA,27,8,16,Jun-Aug,Friends,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,North America,4,July,Thursday
New Zeland,8,4,0,Mar-May,Couples,YES,YES,YES,YES,YES,YES,Greatest mars hotel,4,1467,Oceania,1,May,Tuesday
USA,5,4,4,Jun-Aug,Couples,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,North America,11,June,Wednesday
Czech Republic,14,5,15,Sep-Nov,Business,YES,YES,NO,NO,NO,YES,Funky Mars,3,315,Europe,5,November,Thursday
Egypt,169,43,85,Mar-May,Solo,YES,YES,NO,YES,YES,YES,Mars forever,4,826,Africa,12,April,Sunday
China,1,0,2,Sep-Nov,Business,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,Asia,0,November,Wednesday
Canada,101,35,46,Dec-Feb,Friends,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,North America,5,December,Saturday
UK,262,75,150,Jun-Aug,Families,YES,NO,NO,NO,YES,YES,Red Mars,"4,5",188,Europe,2,August,Monday
USA,16,4,7,Mar-May,Couples,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,North America,4,April,Saturday
Australia,20,16,9,Dec-Feb,Couples,YES,YES,NO,YES,YES,YES,Helloooo Mars,"3,5",1228,Oceania,7,December,Tuesday
Ireland,4,3,3,Sep-Nov,Friends,YES,YES,NO,YES,YES,YES,MnM,5,1282,Europe,11,October,Thursday
USA,20,10,27,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Super hot mars,4,2916,North America,2,September,Thursday
Australia,11,0,5,Jun-Aug,Families,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,Oceania,0,June,Thursday
Australia,27,9,8,Sep-Nov,Families,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,Oceania,2,November,Friday
USA,10,7,7,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Grand Red Spot,5,3348,North America,3,September,Tuesday
France,17,4,8,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Welcome to mars,5,3025,Europe,0,May,Saturday
USA,167,71,119,Dec-Feb,Couples,YES,YES,YES,YES,YES,YES,Mars and Mars,3,716,North America,8,January,Saturday
USA,25,22,36,Jun-Aug,Solo,YES,YES,NO,YES,YES,YES,Grand Red Spot,5,3348,North America,9,June,Tuesday
USA,154,23,31,Sep-Nov,Friends,YES,YES,NO,YES,YES,YES,Mars forever,4,826,North America,4,November,Thursday
USA,66,13,21,Mar-May,Friends,YES,YES,NO,NO,NO,YES,Funky Mars,3,315,North America,9,March,Friday
USA,14,8,4,Jun-Aug,Couples,YES,YES,NO,YES,YES,YES,Grand Red Spot,5,3348,North America,1,July,Monday
Mexico,159,43,78,Sep-Nov,Families,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,4,October,Wednesday
Mexico,1,0,2,Dec-Feb,Couples,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,North America,0,February,Sunday
USA,9,6,5,Dec-Feb,Families,YES,YES,NO,YES,YES,YES,Mars forever,4,826,North America,9,December,Wednesday
Canada,7,3,7,Jun-Aug,Business,YES,YES,YES,YES,YES,YES,Mars and Mars,3,716,North America,3,July,Friday
Mexico,97,31,37,Jun-Aug,Couples,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,South America,8,August,Saturday
USA,17,9,16,Dec-Feb,Solo,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,North America,-1806,February,Monday
UK,5,0,5,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Europe,0,June,Wednesday
New Zeland,146,17,33,Jun-Aug,Families,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,Oceania,2,August,Saturday
Denmark,240,76,115,Jun-Aug,Couples,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,Europe,3,July,Monday
USA,27,12,51,Mar-May,Friends,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,North America,4,March,Tuesday
USA,8,7,26,Sep-Nov,Couples,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,North America,10,October,Monday
USA,75,37,48,Jun-Aug,Couples,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,6,July,Saturday
USA,42,9,13,Dec-Feb,Couples,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,1,December,Tuesday
Australia,20,7,11,Mar-May,Couples,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,Oceania,2,May,Friday
UK,12,12,6,Dec-Feb,Business,YES,YES,YES,YES,YES,YES,Mars and Mars,3,716,Europe,4,February,Friday
Ireland,31,11,20,Dec-Feb,Business,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,Europe,2,January,Friday
Norway,86,12,46,Sep-Nov,Couples,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,Europe,5,November,Sunday
USA,20,11,21,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,Welcome to mars,5,3025,North America,9,July,Friday
USA,48,14,30,Jun-Aug,Business,YES,YES,NO,YES,YES,YES,MnM,5,1282,North America,9,June,Wednesday
Brazil,20,0,8,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,South America,2,October,Friday
Spain,19,8,10,Jun-Aug,Friends,YES,YES,NO,YES,YES,YES,Welcome to mars,5,3025,Europe,3,July,Wednesday
USA,114,42,52,Dec-Feb,Business,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,North America,11,January,Saturday
USA,6,3,5,Sep-Nov,Friends,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,0,September,Tuesday
USA,110,19,76,Dec-Feb,Business,YES,YES,NO,YES,YES,YES,MnM,5,1282,North America,2,December,Tuesday
USA,9,9,6,Mar-May,Solo,YES,NO,NO,NO,YES,YES,Red Mars,"4,5",188,North America,1,March,Wednesday
USA,2,0,2,Jun-Aug,Friends,YES,NO,NO,NO,YES,YES,Red Mars,"4,5",188,North America,0,June,Wednesday
UK,20,3,9,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,Europe,0,May,Monday
Netherlands,33,8,8,Sep-Nov,Friends,YES,YES,YES,YES,YES,YES,Greatest mars hotel,4,1467,Europe,7,November,Saturday
Netherlands,3,3,3,Sep-Nov,Families,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,Europe,4,October,Saturday
Canada,46,39,42,Mar-May,Business,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,6,May,Wednesday
Malaysia,119,20,46,Jun-Aug,Friends,YES,YES,YES,YES,YES,YES,Mars and Mars,3,716,Asia,1,June,Sunday
UK,75,19,93,Jun-Aug,Friends,YES,YES,NO,YES,YES,YES,Welcome to mars,5,3025,Europe,8,August,Sunday
Ireland,15,5,18,Jun-Aug,Friends,YES,YES,NO,YES,YES,YES,4th planet,5,2959,Europe,3,June,Wednesday
USA,29,11,15,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Red Planet,5,2034,North America,6,September,Monday
Canada,5,5,4,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Grand Red Spot,5,3348,North America,3,April,Thursday
Ireland,13,3,2,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Europe,6,September,Tuesday
Australia,4,3,2,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,Oceania,0,April,Friday
Australia,5,3,2,Sep-Nov,Couples,YES,YES,YES,YES,YES,YES,Greatest mars hotel,4,1467,Oceania,5,September,Wednesday
USA,12,5,1,Mar-May,Couples,YES,YES,NO,YES,YES,YES,4th planet,5,2959,North America,1,March,Monday
Australia,43,38,29,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Lal rang zindabad,5,4027,Oceania,4,November,Saturday
USA,14,3,14,Sep-Nov,Friends,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,North America,6,September,Tuesday
UK,41,7,24,Mar-May,Couples,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,Europe,3,May,Monday
Canada,7,5,20,Dec-Feb,Couples,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,North America,3,February,Saturday
Ireland,29,11,15,Dec-Feb,Couples,YES,YES,NO,YES,YES,YES,Swaagyyy Mars,3,3981,Europe,3,January,Monday
USA,9,3,1,Sep-Nov,Families,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,North America,2,September,Saturday
USA,70,25,19,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Helloooo Mars,"3,5",1228,North America,3,May,Friday
USA,23,17,11,Sep-Nov,Families,YES,YES,NO,YES,YES,NO,Do u know mars?,4,3003,North America,1,October,Friday
UK,8,4,16,Sep-Nov,Couples,YES,YES,YES,YES,YES,YES,Chotu Mars,5,2700,Europe,7,October,Saturday
UK,24,12,30,Sep-Nov,Couples,YES,YES,YES,NO,NO,YES,The great Mars desert,"3,5",787,Europe,4,October,Monday
Canada,12,3,7,Dec-Feb,Friends,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,North America,4,December,Saturday
Germany,24,24,24,Jun-Aug,Couples,YES,YES,NO,YES,YES,YES,4th planet,5,2959,Europe,7,June,Wednesday
UK,12,6,16,Mar-May,Friends,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Europe,3,May,Friday
USA,4,4,3,Dec-Feb,Couples,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,North America,5,December,Sunday
Brazil,7,4,8,Mar-May,Families,YES,YES,NO,YES,YES,YES,MnM,5,1282,South America,7,May,Sunday
Australia,16,6,3,Dec-Feb,Solo,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,Oceania,3,January,Saturday
USA,11,8,2,Jun-Aug,Solo,YES,YES,NO,YES,YES,YES,Hotel Mars Rover,5,3933,North America,0,August,Monday
